"Statement";"Date";"Value date";"Compte";"Detail";"Prix";"Currency"
"2022/0014/0037";"20/12/2022";"20/12/2022";"";PARIS;"- 22,00";"EUR"
"2022/0014/0024";"13/12/2022";"13/12/2022";"Test User Debit";Money Transfer;"- 110,00";"EUR"
"2022/0012/0001";"01/12/2022";"30/11/2022";"";Colruyt;"- 12,04";"EUR"
"2022/0011/0043";"30/11/2022";"29/11/2022";"";La Piola Pizza;"- 19,50";"EUR"
"2022/0014/0022";"12/12/2022";"12/12/2022";"Test User Credit";Test User Credit Money;"+ 30,00";"EUR"
"2022/0014/0022";"12/12/2022";"12/12/2022";"";Test User Credit Money;;"EUR"
"2022/0012/0001";"01/12/2022";"30/11/2022";"";Colruyt Test;"32,04";"EUR"
"2022/0012/0001";"01/12/2022";"30/11/2022";"";Colruyt;" 22,04";"EUR"
"2022/0012/0001";"01/12/2022";"30/11/2022";"";Colruyt;222,04;"EUR"
"2022/0012/0001";"01/12/2022";"30/11/2022";"";;"21,54";"EUR"
"2022/0012/0001";"01/12/2022";"";"";;215,54;"EUR"
"2022/0012/0001";"01/12/2022";;"";;12,54;"EUR"
